corpus,uid,Phase_3_Status,Mutants_Generated,Killed_by_Property,Killed_by_Disconnection,Phase_4_Status,LTLf_Permits_But_Graph_Doesnt_Count (Loose Rules),Graph_Permits_But_LTLf_Forbids_Count (Strict Rules),Traces_Agreed,Converged,Perfectly_Aligned
output,uid_100,PASS,0,0,0,SUCCESS,0,0,3,True,True
output,uid_101,PASS,0,0,0,SUCCESS,0,0,3,True,True
output,uid_10,PASS,0,0,0,SUCCESS,0,0,3,True,True
output,uid_11,PASS,0,0,0,SUCCESS,0,0,2,True,True
output,uid_12,PASS,0,0,0,SUCCESS,0,0,2,True,True
output,uid_13,PASS,0,0,0,SUCCESS,0,0,3,True,True
output,uid_14,PASS,0,0,0,SUCCESS,0,0,3,True,True
output,uid_15,PASS,0,0,0,SUCCESS,0,0,4,True,True
output,uid_16,PASS,0,0,0,SUCCESS,0,0,4,True,True
output,uid_17,PASS,0,0,0,SUCCESS,0,0,3,True,True
output,uid_18,PASS,0,0,0,SUCCESS,0,0,3,True,True
output,uid_19,PASS,0,0,0,SUCCESS,0,0,3,True,True
output,uid_1,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_20,PASS,0,0,0,SUCCESS,0,0,3,True,True
output,uid_21,PASS,0,0,0,SUCCESS,0,0,3,True,True
output,uid_22,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_23,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_24,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_25,PASS,0,0,0,SUCCESS,0,0,2,True,True
output,uid_26,PASS,0,0,0,SUCCESS,0,0,2,True,True
output,uid_27,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_28,PASS,0,0,0,SUCCESS,0,0,3,True,True
output,uid_29,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_2,PASS,0,0,0,SUCCESS,0,0,2,True,True
output,uid_30,PASS,0,0,0,SUCCESS,0,0,3,True,True
output,uid_31,PASS,0,0,0,SUCCESS,0,0,2,True,True
output,uid_32,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_33,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_34,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_35,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_36,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_37,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_38,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_39,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_3,PASS,0,0,0,SUCCESS,0,0,2,True,True
output,uid_40,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_41,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_42,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_43,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_44,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_45,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_46,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_47,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_48,PASS,0,0,0,SUCCESS,0,0,2,True,True
output,uid_49,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_4,PASS,0,0,0,SUCCESS,0,0,4,True,True
output,uid_50,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_51,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_52,PASS,0,0,0,SUCCESS,0,0,2,True,True
output,uid_53,PASS,0,0,0,SUCCESS,0,0,3,True,True
output,uid_54,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_55,PASS,0,0,0,SUCCESS,0,0,2,True,True
output,uid_56,PASS,0,0,0,SUCCESS,0,0,2,True,True
output,uid_57,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_58,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_59,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_5,PASS,0,0,0,SUCCESS,0,0,2,True,True
output,uid_60,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_61,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_62,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_63,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_64,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_65,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_66,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_67,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_68,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_69,PASS,0,0,0,SUCCESS,0,0,3,True,True
output,uid_6,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_70,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_71,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_72,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_73,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_74,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_75,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_76,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_77,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_78,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_79,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_7,PASS,0,0,0,SUCCESS,0,0,2,True,True
output,uid_80,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_81,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_82,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_83,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_84,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_85,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_86,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_87,PASS,0,0,0,SUCCESS,0,0,3,True,True
output,uid_88,PASS,0,0,0,SUCCESS,0,0,2,True,True
output,uid_89,PASS,0,0,0,SUCCESS,0,0,2,True,True
output,uid_8,PASS,0,0,0,SUCCESS,0,0,1,True,True
output,uid_91,PASS,0,0,0,SUCCESS,0,0,2,True,True
output,uid_92,PASS,0,0,0,SUCCESS,0,0,3,True,True
output,uid_93,PASS,0,0,0,SUCCESS,0,0,3,True,True
output,uid_94,PASS,0,0,0,SUCCESS,0,0,3,True,True
output,uid_95,PASS,0,0,0,SUCCESS,0,0,3,True,True
output,uid_96,PASS,0,0,0,SUCCESS,0,0,3,True,True
output,uid_97,PASS,0,0,0,SUCCESS,0,0,2,True,True
output,uid_98,PASS,0,0,0,SUCCESS,0,0,3,True,True
output,uid_99,PASS,0,0,0,SUCCESS,0,0,3,True,True
output,uid_9,PASS,0,0,0,SUCCESS,0,0,5,True,True
