corpus,uid,sound,has_branch,mutants_requested,mutants_generated,killed_by_property,killed_by_disconnection,survived,raw_kill_ratio,discriminative_kill_ratio,property_kill_tiers
output,uid_100,1,1,20,20,0,0,20,0.0000,0.0000,{}
output,uid_101,1,0,20,20,0,0,20,0.0000,0.0000,{}
output,uid_10,1,1,20,20,0,0,20,0.0000,0.0000,{}
output,uid_11,1,1,20,20,0,11,9,0.5500,0.0000,{}
output,uid_12,1,1,20,20,0,11,9,0.5500,0.0000,{}
output,uid_13,1,1,20,20,0,0,20,0.0000,0.0000,{}
output,uid_14,1,1,20,20,0,0,20,0.0000,0.0000,{}
output,uid_15,1,1,20,20,0,0,20,0.0000,0.0000,{}
output,uid_16,1,1,20,20,0,0,20,0.0000,0.0000,{}
output,uid_17,1,1,20,20,0,0,20,0.0000,0.0000,{}
output,uid_18,1,1,20,20,0,0,20,0.0000,0.0000,{}
output,uid_19,1,1,20,20,0,0,20,0.0000,0.0000,{}
output,uid_1,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_20,1,1,20,20,0,0,20,0.0000,0.0000,{}
output,uid_21,1,1,20,20,0,0,20,0.0000,0.0000,{}
output,uid_22,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_23,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_24,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_25,1,0,20,20,0,0,20,0.0000,0.0000,{}
output,uid_26,1,0,20,20,0,0,20,0.0000,0.0000,{}
output,uid_27,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_28,1,1,20,20,0,0,20,0.0000,0.0000,{}
output,uid_29,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_2,1,1,20,20,0,11,9,0.5500,0.0000,{}
output,uid_30,1,1,20,20,0,0,20,0.0000,0.0000,{}
output,uid_31,1,1,20,20,0,11,9,0.5500,0.0000,{}
output,uid_32,1,0,20,20,0,20,0,1.0000,0.0000,{}
