corpus,uid,sound,has_branch,n_nodes,n_edges,n_traces,n_properties,properties_by_tier,rejecting_tier,rejecting_property,n_unparseable,duplicate_proposition_names,known_duplicate_proposition_class,extraction_error
output,uid_100,1,1,9,8,3,5,"{""P0_Critical_Sentinels"": 2, ""P1_Structural_Control_Flow"": 0, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 2}",,,0,{},0,
output,uid_101,1,0,11,8,3,7,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 0, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
output,uid_10,1,1,11,10,3,11,"{""P0_Critical_Sentinels"": 4, ""P1_Structural_Control_Flow"": 2, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 4}",,,0,{},0,
output,uid_11,1,1,8,8,2,13,"{""P0_Critical_Sentinels"": 4, ""P1_Structural_Control_Flow"": 4, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 4}",,,0,{},0,
output,uid_12,1,1,8,8,2,13,"{""P0_Critical_Sentinels"": 4, ""P1_Structural_Control_Flow"": 4, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 4}",,,0,{},0,
output,uid_13,1,1,12,11,3,14,"{""P0_Critical_Sentinels"": 5, ""P1_Structural_Control_Flow"": 3, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 5}",,,0,{},0,
output,uid_14,1,1,10,9,3,8,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
output,uid_15,1,1,12,12,4,7,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 0, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
output,uid_16,1,1,12,12,4,7,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 0, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
output,uid_17,1,1,9,8,3,5,"{""P0_Critical_Sentinels"": 2, ""P1_Structural_Control_Flow"": 0, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 2}",,,0,{},0,
output,uid_18,1,1,10,9,3,8,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
output,uid_19,1,1,11,10,3,11,"{""P0_Critical_Sentinels"": 4, ""P1_Structural_Control_Flow"": 2, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 4}",,,0,{},0,
output,uid_1,1,0,4,3,1,6,"{""P0_Critical_Sentinels"": 2, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 2}",,,0,{},0,
output,uid_20,1,1,9,8,3,5,"{""P0_Critical_Sentinels"": 2, ""P1_Structural_Control_Flow"": 0, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 2}",,,0,{},0,
output,uid_21,1,1,10,9,3,8,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
output,uid_22,1,0,5,4,1,9,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 2, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
output,uid_23,1,0,4,3,1,6,"{""P0_Critical_Sentinels"": 2, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 2}",,,0,{},0,
output,uid_24,1,0,5,4,1,9,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 2, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
output,uid_25,1,0,7,5,2,5,"{""P0_Critical_Sentinels"": 2, ""P1_Structural_Control_Flow"": 0, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 2}",,,0,{},0,
output,uid_26,1,0,7,5,2,5,"{""P0_Critical_Sentinels"": 2, ""P1_Structural_Control_Flow"": 0, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 2}",,,0,{},0,
output,uid_27,1,0,5,4,1,9,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 2, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
output,uid_28,1,1,9,8,3,5,"{""P0_Critical_Sentinels"": 2, ""P1_Structural_Control_Flow"": 0, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 2}",,,0,{},0,
output,uid_29,1,0,6,5,1,12,"{""P0_Critical_Sentinels"": 4, ""P1_Structural_Control_Flow"": 3, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 4}",,,0,{},0,
output,uid_2,1,1,8,8,2,13,"{""P0_Critical_Sentinels"": 4, ""P1_Structural_Control_Flow"": 4, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 4}",,,0,{},0,
output,uid_30,1,1,10,9,3,8,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
output,uid_31,1,1,7,7,2,9,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 2, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
output,uid_32,1,0,5,4,1,9,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 2, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
output,uid_33,1,0,4,3,1,6,"{""P0_Critical_Sentinels"": 2, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 2}",,,0,{},0,
output,uid_34,1,0,4,3,1,6,"{""P0_Critical_Sentinels"": 2, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 2}",,,0,{},0,
output,uid_35,1,0,5,4,1,9,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 2, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
output,uid_36,1,0,4,3,1,6,"{""P0_Critical_Sentinels"": 2, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 2}",,,0,{},0,
