corpus,uid,has_branch,gold_nodes,gold_edges,node_tp,node_fp,node_fn,node_f1,edge_tp,edge_fp,edge_fn,edge_f1
output,uid_100,1,9,8,9,0,0,1.0000,8,0,0,1.0000
output,uid_101,0,11,8,11,0,0,1.0000,8,0,0,1.0000
output,uid_10,1,11,10,11,0,0,1.0000,10,0,0,1.0000
output,uid_11,1,8,8,8,0,0,1.0000,8,0,0,1.0000
output,uid_12,1,8,8,8,0,0,1.0000,8,0,0,1.0000
output,uid_13,1,12,11,12,0,0,1.0000,11,0,0,1.0000
output,uid_14,1,10,9,10,0,0,1.0000,9,0,0,1.0000
output,uid_15,1,12,12,12,0,0,1.0000,12,0,0,1.0000
output,uid_16,1,12,12,12,0,0,1.0000,12,0,0,1.0000
output,uid_17,1,9,8,9,0,0,1.0000,8,0,0,1.0000
output,uid_18,1,10,9,10,0,0,1.0000,9,0,0,1.0000
output,uid_19,1,11,10,11,0,0,1.0000,10,0,0,1.0000
output,uid_1,0,4,3,4,0,0,1.0000,3,0,0,1.0000
output,uid_20,1,9,8,9,0,0,1.0000,8,0,0,1.0000
output,uid_21,1,10,9,10,0,0,1.0000,9,0,0,1.0000
output,uid_22,0,5,4,5,0,0,1.0000,4,0,0,1.0000
output,uid_23,0,4,3,4,0,0,1.0000,3,0,0,1.0000
output,uid_24,0,5,4,5,0,0,1.0000,4,0,0,1.0000
output,uid_25,0,7,5,7,0,0,1.0000,5,0,0,1.0000
output,uid_26,0,7,5,7,0,0,1.0000,5,0,0,1.0000
output,uid_27,0,5,4,5,0,0,1.0000,4,0,0,1.0000
output,uid_28,1,9,8,9,0,0,1.0000,8,0,0,1.0000
output,uid_29,0,6,5,6,0,0,1.0000,5,0,0,1.0000
output,uid_2,1,8,8,8,0,0,1.0000,8,0,0,1.0000
output,uid_30,1,10,9,10,0,0,1.0000,9,0,0,1.0000
output,uid_31,1,7,7,7,0,0,1.0000,7,0,0,1.0000
output,uid_32,0,5,4,5,0,0,1.0000,4,0,0,1.0000
output,uid_33,0,4,3,4,0,0,1.0000,3,0,0,1.0000
output,uid_34,0,4,3,4,0,0,1.0000,3,0,0,1.0000
output,uid_35,0,5,4,5,0,0,1.0000,4,0,0,1.0000
output,uid_36,0,4,3,4,0,0,1.0000,3,0,0,1.0000
output,uid_37,0,5,4,5,0,0,1.0000,4,0,0,1.0000
