mutant_id,operator,base_uid,semantic_diff_rate,combined_confidence
1__drop-step__stmt@line10,drop-step,1,1.0,0.0
1__reorder-steps__stmts@lines10-11,reorder-steps,1,1.0,0.0
2__negate-guard__if@line19,negate-guard,2,1.0,0.0
2__swap-branches__if@line19,swap-branches,2,1.0,0.0
2__drop-step__stmt@line18,drop-step,2,1.0,0.0
2__reorder-steps__stmts@lines18-19,reorder-steps,2,1.0,0.0
2__wrong-variable__name@line19 (incident->issue),wrong-variable,2,1.0,0.0
2__corrupt-container-op__subscript@line19 (key='impact'),corrupt-container-op,2,1.0,0.0
2__constant-perturb__compare@line19 ('high'->'high_MUTATED'),constant-perturb,2,0.36,0.08000000000000002
3__negate-guard__if@line16,negate-guard,3,1.0,0.0
3__drop-step__stmt@line14,drop-step,3,1.0,0.0
3__reorder-steps__stmts@lines14-15,reorder-steps,3,1.0,0.0
3__corrupt-container-op__subscript@line16 (key='name'),corrupt-container-op,3,1.0,0.0
4__negate-guard__if@line20,negate-guard,4,0.68,0.0
4__drop-step__stmt@line18,drop-step,4,1.0,0.0
4__reorder-steps__stmts@lines18-19,reorder-steps,4,1.0,0.0
4__wrong-variable__name@line19 (issues->issue),wrong-variable,4,1.0,0.0
4__corrupt-container-op__subscript@line20 (key='priority'),corrupt-container-op,4,1.0,0.0
4__constant-perturb__compare@line20 ('urgent'->'urgent_MUTATED'),constant-perturb,4,0.44,0.36000000000000004
5__drop-step__stmt@line14,drop-step,5,1.0,0.0
5__reorder-steps__stmts@lines14-15,reorder-steps,5,1.0,0.0
6__drop-step__stmt@line14,drop-step,6,1.0,0.0
6__reorder-steps__stmts@lines14-15,reorder-steps,6,1.0,0.0
7__drop-step__stmt@line14,drop-step,7,1.0,0.0
7__reorder-steps__stmts@lines14-15,reorder-steps,7,1.0,0.0
7__wrong-variable__name@line15 (channels->channel),wrong-variable,7,1.0,0.0
8__drop-step__stmt@line14,drop-step,8,1.0,0.0
8__reorder-steps__stmts@lines14-15,reorder-steps,8,0.0,0.1
9__negate-guard__if@line24,negate-guard,9,0.48,0.0
9__drop-step__stmt@line18,drop-step,9,1.0,0.0
9__reorder-steps__stmts@lines18-19,reorder-steps,9,1.0,0.0
9__wrong-variable__name@line19 (repositories->repository),wrong-variable,9,1.0,0.0
9__corrupt-container-op__subscript@line24 (key='author'),corrupt-container-op,9,1.0,0.0
9__constant-perturb__compare@line24 ('abc'->'abc_MUTATED'),constant-perturb,9,0.6,0.08000000000000002
10__negate-guard__if@line22,negate-guard,10,0.0,0.0
10__boundary-shift__compare@line22,boundary-shift,10,0.0,0.0
10__drop-step__stmt@line18,drop-step,10,1.0,0.0
10__reorder-steps__stmts@lines18-19,reorder-steps,10,1.0,0.0
10__corrupt-container-op__subscript@line22 (key='size'),corrupt-container-op,10,0.0,0.0
10__constant-perturb__compare@line22 (100->1100),constant-perturb,10,0.0,0.0
11__negate-guard__if@line19,negate-guard,11,1.0,0.0
11__swap-branches__if@line19,swap-branches,11,1.0,0.0
11__drop-step__stmt@line18,drop-step,11,1.0,0.0
11__reorder-steps__stmts@lines18-19,reorder-steps,11,1.0,0.0
11__wrong-variable__name@line19 (incident->issue),wrong-variable,11,1.0,0.0
11__corrupt-container-op__subscript@line19 (key='priority'),corrupt-container-op,11,1.0,0.0
