uid,tag,node_p,node_r,node_f1,edge_p,edge_r,edge_f1
1,linear,1.0,1.0,1.0,1.0,1.0,1.0
2,conditional,0.8571428571428571,1.0,0.923076923076923,0.5714285714285714,0.6666666666666666,0.6153846153846153
3,conditional,0.7142857142857143,1.0,0.8333333333333333,0.42857142857142855,0.6,0.5
4,conditional,0.6666666666666666,1.0,0.8,0.42857142857142855,0.6,0.5
5,conditional,0.8333333333333334,1.0,0.9090909090909091,0.6666666666666666,0.8,0.7272727272727272
6,conditional,1.0,1.0,1.0,1.0,1.0,1.0
7,conditional,0.8333333333333334,1.0,0.9090909090909091,0.6666666666666666,0.8,0.7272727272727272
8,linear,1.0,1.0,1.0,1.0,1.0,1.0
9,conditional,0.6428571428571429,1.0,0.782608695652174,0.4117647058823529,0.5833333333333334,0.4827586206896552
10,conditional,0.7,1.0,0.8235294117647058,0.45454545454545453,0.625,0.5263157894736842
11,conditional_update,0.8571428571428571,1.0,0.923076923076923,0.5714285714285714,0.6666666666666666,0.6153846153846153
12,conditional_update,0.8571428571428571,1.0,0.923076923076923,0.5714285714285714,0.6666666666666666,0.6153846153846153
13,conditional_update,0.8,1.0,0.888888888888889,0.5454545454545454,0.6666666666666666,0.6
14,conditional_update,0.6666666666666666,1.0,0.8,0.4,0.5714285714285714,0.47058823529411764
15,conditional_update,0.6363636363636364,1.0,0.7777777777777778,0.38461538461538464,0.5555555555555556,0.4545454545454546
16,conditional_update,0.6363636363636364,1.0,0.7777777777777778,0.38461538461538464,0.5555555555555556,0.4545454545454546
17,conditional_update,0.625,1.0,0.7692307692307693,0.3333333333333333,0.5,0.4
18,conditional_update,0.6666666666666666,1.0,0.8,0.4,0.5714285714285714,0.47058823529411764
19,conditional_update,0.7,1.0,0.8235294117647058,0.45454545454545453,0.625,0.5263157894736842
20,conditional,0.625,1.0,0.7692307692307693,0.3333333333333333,0.5,0.4
21,conditional,0.6666666666666666,1.0,0.8,0.4,0.5714285714285714,0.47058823529411764
22,linear,1.0,1.0,1.0,1.0,1.0,1.0
23,linear,1.0,1.0,1.0,1.0,1.0,1.0
24,linear,1.0,1.0,1.0,1.0,1.0,1.0
25,conditional,0.8,1.0,0.888888888888889,0.6,0.75,0.6666666666666665
26,conditional,0.8,1.0,0.888888888888889,0.6,0.75,0.6666666666666665
27,linear,1.0,1.0,1.0,1.0,1.0,1.0
28,conditional,0.625,1.0,0.7692307692307693,0.3333333333333333,0.5,0.4
29,linear,1.0,1.0,1.0,1.0,1.0,1.0
30,conditional,0.6666666666666666,1.0,0.8,0.4,0.5714285714285714,0.47058823529411764
31,conditional,0.7142857142857143,1.0,0.8333333333333333,0.42857142857142855,0.6,0.5
32,linear,1.0,1.0,1.0,1.0,1.0,1.0
